sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
9,Bypass,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
12,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
22,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
37,DoS Overflow +Info,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0
41,DoS Overflow +Info,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0
55,DoS Overflow +Info,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0
71,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
82,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
85,DoS,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
92,DoS,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
105,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
108,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
125,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
128,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
130,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
134,DoS Exec Code Overflow Mem. Corr.,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
143,DoS Exec Code Overflow Mem. Corr.,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
148,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
152,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
160,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
164,DoS Exec Code Overflow Mem. Corr.,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
176,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
183,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
187,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
195,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
203,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
218,+Info,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
230,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
235,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
237,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
249,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
266,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
272,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
276,DoS,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0
279,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
280,DoS,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
294,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
385,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
389,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
394,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
409,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
411,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
421,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
458,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
463,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
477,DoS Exec Code,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
491,DoS Exec Code,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
495,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
498,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
500,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
506,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
524,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
541,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
546,DoS Exec Code,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
547,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
563,DoS Exec Code,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
565,DoS Exec Code,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
577,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
590,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
593,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
631,DoS,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
635,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
636,DoS,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
658,DoS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
662,DoS,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
664,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
671,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
672,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
677,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
690,Bypass,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
699,+Priv,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
737,DoS Overflow,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0
745,DoS Overflow,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0
749,DoS Exec Code Overflow Mem. Corr.,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0
759,DoS Exec Code Overflow Mem. Corr.,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
764,DoS Exec Code Overflow Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
790,DoS Exec Code Overflow Mem. Corr.,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
797,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
801,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
822,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
828,DoS Exec Code Overflow,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0
840,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
861,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
863,DoS Exec Code Overflow,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
866,DoS Exec Code Overflow,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0
871,DoS Exec Code Overflow,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
876,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0
880,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
881,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
884,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
898,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
909,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
917,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
947,DoS Exec Code Overflow,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
958,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
964,DoS Exec Code Overflow,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
984,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
990,DoS Exec Code Overflow,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
991,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1001,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0
1004,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0
1009,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
1010,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
1012,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1016,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1023,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1038,DoS Exec Code Overflow,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
1055,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1091,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1092,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1093,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1106,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1121,DoS Exec Code Overflow,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1136,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
1144,DoS Exec Code Overflow,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0
1145,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
1155,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1156,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1163,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1173,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1174,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1191,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1201,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1202,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1227,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
1228,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1240,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
1253,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
1258,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1264,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
1283,DoS Exec Code Overflow,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1285,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
1289,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1303,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1309,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
1339,Overflow,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
1342,Overflow,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1344,Overflow,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
1351,Overflow,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1362,Overflow,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1365,Overflow,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1368,Overflow,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1374,Overflow,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1386,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1390,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1398,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1399,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1423,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1426,DoS,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1436,Exec Code,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1439,DoS,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
1455,DoS,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
1479,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1487,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1492,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1505,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1536,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1572,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1573,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1581,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1585,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1614,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
1620,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1634,Bypass,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
1638,Bypass,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0
1658,Exec Code,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1663,Exec Code,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
1664,Exec Code,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1670,Exec Code,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1690,Exec Code,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1695,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1703,Exec Code,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
1721,Exec Code,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1723,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1736,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1746,DoS,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
