sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
9,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
12,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
22,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
37,DoS Overflow +Info,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
41,DoS Overflow +Info,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
55,DoS Overflow +Info,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
71,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
82,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
85,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
108,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0
125,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
128,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
130,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
134,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
143,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
148,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
152,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0
160,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
164,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
176,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
183,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
187,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
195,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
