sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
187,DoS,0.08192237,0,0,0.058913074,0,0,0.05929218,0,0,0.7058352,1,1,0.3540425,1,0,0.057692014,0,0,0.20888881,0,0,0.041271735,0,0
237,DoS,0.08724366,0,0,0.05819886,0,0,0.059801828,0,0,0.6939703,1,1,0.3643048,1,0,0.058111314,0,0,0.22026876,0,0,0.042766087,0,0
664,DoS,0.08201818,0,0,0.060140524,0,0,0.05866823,0,0,0.7044199,1,1,0.35076964,1,0,0.056907054,0,0,0.2198815,0,0,0.041603804,0,0
699,+Priv,0.08161672,0,0,0.059073552,0,1,0.059481766,0,0,0.6971339,1,0,0.36431837,1,0,0.05645069,0,0,0.22465433,0,0,0.041363064,0,0
1092,DoS Exec Code Overflow,0.07940656,0,0,0.060805388,0,0,0.059472293,0,0,0.69895315,1,1,0.3625228,1,1,0.05647791,0,0,0.2301715,0,1,0.0403452,0,0
1145,DoS Exec Code Overflow,0.078783564,0,0,0.057750527,0,0,0.06044601,0,0,0.69749457,1,1,0.35576093,1,1,0.059059504,0,0,0.23456833,0,1,0.039010126,0,0
1973,DoS Overflow,0.08079509,0,0,0.058192234,0,0,0.05915444,0,0,0.6963467,1,1,0.3581603,1,0,0.056448393,0,0,0.21589711,0,1,0.040397,0,0
2110,DoS,0.07965377,0,0,0.0568087,0,0,0.06017853,0,0,0.7038022,1,1,0.34594345,1,0,0.05682134,0,0,0.21362214,0,0,0.04176823,0,0
2125,DoS,0.08336952,0,0,0.057905495,0,0,0.061565436,0,0,0.7054513,1,1,0.34722605,1,0,0.059759047,0,0,0.21211396,0,0,0.042158723,0,0
2184,DoS,0.080669336,0,0,0.056978498,0,0,0.05632429,0,0,0.69727373,1,1,0.35615033,1,0,0.05649161,0,0,0.22013493,0,0,0.041180193,0,0
2578,DoS Overflow,0.08274635,0,0,0.057519663,0,0,0.061381385,0,0,0.6971418,1,1,0.35706708,1,0,0.05760957,0,0,0.21959306,0,1,0.04114766,0,0
3383,DoS Exec Code,0.084672876,0,0,0.058970544,0,0,0.060575627,0,0,0.71134454,1,1,0.34901392,1,1,0.059429903,0,0,0.21271689,0,0,0.042804647,0,0
3794,DoS,0.0787635,0,0,0.058265958,0,0,0.05724171,0,0,0.6952393,1,1,0.3499616,1,0,0.057156675,0,0,0.21695171,0,0,0.040571835,0,0
4162,DoS Exec Code Overflow,0.10623663,0,0,0.071357526,0,0,0.08462007,0,0,0.6843356,1,1,0.34274918,1,1,0.08410276,0,0,0.26173913,0,1,0.05526231,0,0
4344,DoS Exec Code Overflow,0.07702988,0,0,0.057676986,0,0,0.057959888,0,0,0.70579016,1,1,0.3492046,1,1,0.056387424,0,0,0.22466068,0,1,0.039501775,0,0
4361,DoS,0.08063983,0,0,0.06027511,0,0,0.061186053,0,0,0.69867146,1,1,0.3623482,1,0,0.05891696,0,0,0.2161917,0,0,0.041194286,0,0
4424,DoS,0.08368477,0,0,0.0574432,0,0,0.057692744,0,0,0.70762014,1,1,0.34977105,1,0,0.056675494,0,0,0.20567834,0,0,0.041211523,0,0
5267,DoS Overflow,0.081801556,0,0,0.05686459,0,0,0.05914296,0,0,0.69771075,1,1,0.34531248,1,0,0.058169592,0,0,0.2193978,0,1,0.04141461,0,0
5277,DoS Overflow,0.08246446,0,0,0.061940897,0,0,0.060217768,0,0,0.6944782,1,1,0.36048913,1,0,0.05710045,0,0,0.22692543,0,1,0.042214755,0,0
5451,DoS,0.08403006,0,0,0.057930745,0,0,0.059406463,0,0,0.6955332,1,1,0.3727261,1,0,0.0580938,0,0,0.23015957,0,0,0.04234788,0,0
5727,DoS,0.082386054,0,0,0.057174843,0,0,0.057881918,0,0,0.70768595,1,1,0.34774435,1,0,0.056835137,0,0,0.21875729,0,0,0.040127702,0,0
