sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
9,Bypass,0.17963858,0,0,0.121444575,0,0,0.17273627,0,1,0.46631354,1,0,0.16602477,0,0,0.02739563,0,0,0.20399086,0,0,0.012233414,0,0
37,DoS Overflow +Info,0.069250435,0,1,0.034985896,0,0,0.12360618,0,0,0.5982787,1,1,0.18070726,0,0,0.026478138,0,0,0.27280882,0,1,0.015920078,0,0
85,DoS,0.12725946,0,0,0.07690932,0,0,0.05573705,0,0,0.7370996,1,1,0.08298054,0,0,0.07277288,0,0,0.24661644,0,0,0.008476654,0,0
105,DoS Exec Code Overflow Mem. Corr.,0.099530846,0,0,0.06548314,0,0,0.12526864,0,0,0.7227701,1,1,0.06135321,0,1,0.032813523,0,1,0.17419341,0,1,0.010821567,0,0
125,DoS Exec Code Overflow Mem. Corr.,0.06786217,0,0,0.034180854,0,0,0.08866774,0,0,0.6819568,1,1,0.11678469,0,1,0.025853703,0,1,0.22046691,0,1,0.018962072,0,0
130,DoS Exec Code Overflow Mem. Corr.,0.046384353,0,0,0.02059952,0,0,0.11120017,0,0,0.66040766,1,1,0.16559127,0,1,0.03574875,0,1,0.2787223,0,1,0.020931587,0,0
148,DoS Exec Code Overflow Mem. Corr.,0.07869891,0,0,0.02988724,0,0,0.15089934,0,0,0.5748692,1,1,0.16277646,0,1,0.025543492,0,1,0.25022948,0,1,0.021744037,0,0
160,DoS Exec Code Overflow Mem. Corr.,0.07399472,0,0,0.034491155,0,0,0.03245579,0,0,0.8785294,1,1,0.035541706,0,1,0.030503152,0,1,0.06557519,0,1,0.0009120339,0,0
164,DoS Exec Code Overflow Mem. Corr.,0.05910595,0,0,0.039132718,0,0,0.082299165,0,0,0.7085686,1,1,0.13906768,0,1,0.041861504,0,1,0.26648286,0,1,0.023063406,0,0
187,DoS,0.025533548,0,0,0.006061261,0,0,0.058353465,0,0,0.57659626,1,1,0.41357547,1,0,0.01786159,0,0,0.18026568,0,0,0.024518242,0,0
237,DoS,0.14900859,0,0,0.06049155,0,0,0.040090315,0,0,0.7968014,1,1,0.009437176,0,0,0.027988223,0,0,0.047999904,0,0,0.0011573854,0,0
249,DoS,0.10321964,0,0,0.10329071,0,0,0.034274235,0,0,0.7145937,1,1,0.041574996,0,0,0.048895773,0,0,0.21906742,0,0,0.0033609155,0,0
266,DoS,0.12610887,0,0,0.115684435,0,0,0.033211507,0,0,0.7721577,1,1,0.013973031,0,0,0.040816985,0,0,0.12568599,0,0,0.0011080544,0,0
272,DoS,0.09541701,0,0,0.06598598,0,0,0.043329284,0,0,0.72336525,1,1,0.017558949,0,0,0.05643801,0,0,0.19644082,0,0,0.0018844564,0,0
276,DoS,0.09487124,0,0,0.07922218,0,0,0.03351026,0,0,0.6323825,1,1,0.09674908,0,0,0.07947004,0,0,0.40782273,1,0,0.010335607,0,0
280,DoS,0.10017486,0,0,0.05133225,0,0,0.032150347,0,0,0.7472738,1,1,0.119870506,0,0,0.1755142,0,0,0.25825253,0,0,0.00861994,0,0
294,DoS,0.07567009,0,0,0.069420025,0,0,0.025809633,0,0,0.6381565,1,1,0.063299514,0,0,0.024678182,0,0,0.3549523,1,0,0.021214802,0,0
385,DoS,0.040281635,0,0,0.007843244,0,0,0.043729655,0,0,0.6848541,1,1,0.42301178,1,0,0.025231002,0,0,0.28305125,0,0,0.006321394,0,0
394,DoS,0.039583765,0,0,0.01395575,0,0,0.031568546,0,0,0.6389371,1,1,0.30762815,1,0,0.013458908,0,0,0.29322413,0,0,0.009887088,0,0
411,DoS,0.05228012,0,0,0.008239753,0,0,0.06577908,0,0,0.6550978,1,1,0.2544635,0,0,0.015792163,0,0,0.30523607,1,0,0.011788443,0,0
421,DoS,0.029802248,0,0,0.00912034,0,0,0.016689923,0,0,0.8134129,1,1,0.148329,0,0,0.022860998,0,0,0.28331384,0,0,0.0032164536,0,0
458,DoS Exec Code,0.07969695,0,0,0.0010957704,0,0,0.039525602,0,0,0.52627975,1,1,0.71597326,1,1,0.009711402,0,0,0.1724676,0,0,0.011449492,0,0
477,DoS Exec Code,0.07573783,0,0,0.0023171878,0,0,0.071942024,0,0,0.63385546,1,1,0.48992613,1,1,0.014168523,0,0,0.14437287,0,0,0.0101521965,0,0
491,DoS Exec Code,0.08674042,0,0,0.012196971,0,0,0.07860646,0,0,0.65667593,1,1,0.4314766,1,1,0.024886223,0,0,0.17936619,0,0,0.011179986,0,0
495,DoS Exec Code,0.09617692,0,0,0.0043291952,0,0,0.060987886,0,0,0.55519456,1,1,0.6177575,1,1,0.012888488,0,0,0.15267803,0,0,0.01051595,0,0
506,DoS Exec Code,0.0898947,0,0,0.006384394,0,0,0.06397617,0,0,0.6008554,1,1,0.5550798,1,1,0.017355118,0,0,0.17259207,0,0,0.0107392045,0,0
565,DoS Exec Code,0.08573903,0,0,0.011849653,0,0,0.047397163,0,0,0.560008,1,1,0.43724847,1,1,0.019214911,0,0,0.25575796,0,0,0.018178834,0,0
590,DoS,0.03265636,0,0,0.0015305666,0,0,0.044539686,0,0,0.5444807,1,1,0.5511382,1,0,0.009131637,0,0,0.2415051,0,0,0.012452327,0,0
593,DoS,0.070603356,0,0,0.0044777887,0,0,0.06636412,0,0,0.52558863,1,1,0.5157985,1,0,0.013963738,0,0,0.23878153,0,0,0.019473635,0,0
635,DoS,0.052994516,0,0,0.054241475,0,0,0.023762668,0,0,0.73387825,1,1,0.07295336,0,0,0.04390474,0,0,0.40481922,1,0,0.0054874816,0,0
658,DoS,0.05913793,0,0,0.030773489,0,0,0.08208045,0,0,0.71464294,1,1,0.15388559,0,0,0.05008488,0,0,0.20358652,0,0,0.008096538,0,0
677,DoS,0.05464976,0,0,0.055588804,0,0,0.04337854,0,0,0.5770783,1,1,0.2116091,0,0,0.03184241,0,0,0.3718587,1,0,0.030862967,0,0
699,+Priv,0.16095987,0,0,0.028007936,0,1,0.14511575,0,0,0.4248232,1,0,0.08445599,0,0,0.052413575,0,0,0.19045532,0,0,0.02106346,0,0
749,DoS Exec Code Overflow Mem. Corr.,0.044768706,0,0,0.016735168,0,0,0.0182334,0,0,0.63152754,1,1,0.48080963,1,1,0.068357505,0,1,0.36746597,1,1,0.016517453,0,0
790,DoS Exec Code Overflow Mem. Corr.,0.047546808,0,0,0.014541844,0,0,0.040193003,0,0,0.6707246,1,1,0.22170575,0,1,0.06851319,0,1,0.3625544,1,1,0.026325386,0,0
822,DoS Exec Code Overflow,0.1031131,0,0,0.06262519,0,0,0.070165455,0,0,0.617159,1,1,0.45555493,1,1,0.1061008,0,0,0.37488395,1,1,0.01763559,0,0
828,DoS Exec Code Overflow,0.052850086,0,0,0.08931945,0,0,0.008038357,0,0,0.6628043,1,1,0.20793875,0,1,0.05384085,0,0,0.56463355,1,1,0.008364911,0,0
863,DoS Exec Code Overflow,0.03574168,0,0,0.02725401,0,0,0.0144469645,0,0,0.7297419,1,1,0.28580275,0,1,0.05532955,0,0,0.5087376,1,1,0.010968512,0,0
871,DoS Exec Code Overflow,0.06856261,0,0,0.029768543,0,0,0.064003564,0,0,0.6952155,1,1,0.20880374,0,1,0.06902602,0,0,0.36453584,1,1,0.016289193,0,0
881,DoS Exec Code Overflow,0.06614534,0,0,0.014125761,0,0,0.0654639,0,0,0.5794225,1,1,0.35666507,1,1,0.04670468,0,0,0.37266904,1,1,0.024560427,0,0
917,DoS Exec Code Overflow,0.043567315,0,0,0.007992954,0,0,0.053310037,0,0,0.6565475,1,1,0.24068,0,1,0.06353219,0,0,0.49495173,1,1,0.036977775,0,0
947,DoS Exec Code Overflow,0.08026606,0,0,0.03877218,0,0,0.0764803,0,0,0.6601776,1,1,0.2080393,0,1,0.06328927,0,0,0.3652322,1,1,0.018887091,0,0
964,DoS Exec Code Overflow,0.03718238,0,0,0.00790342,0,0,0.02462453,0,0,0.63993037,1,1,0.17416285,0,1,0.03878853,0,0,0.5229815,1,1,0.037176225,0,0
984,DoS Exec Code Overflow,0.03650723,0,0,0.010646337,0,0,0.01532911,0,0,0.6694176,1,1,0.16512564,0,1,0.07621199,0,0,0.5454505,1,1,0.03115512,0,0
1001,DoS Exec Code Overflow,0.06703006,0,0,0.023333915,0,0,0.07497692,0,0,0.57853615,1,1,0.2965648,0,1,0.030601043,0,0,0.410052,1,1,0.015332538,0,0
1009,DoS Exec Code Overflow,0.08245692,0,0,0.08312047,0,0,0.0069583864,0,0,0.73750347,1,1,0.0724066,0,1,0.0171149,0,0,0.43511975,1,1,0.0021084833,0,0
1010,DoS Exec Code Overflow,0.059676837,0,0,0.107980974,0,0,0.007842398,0,0,0.76056087,1,1,0.06072161,0,1,0.017195757,0,0,0.46749854,1,1,0.0018172746,0,0
1012,DoS Exec Code Overflow,0.020846186,0,0,0.027909085,0,0,0.006091855,0,0,0.58770466,1,1,0.28636214,0,1,0.021487076,0,0,0.58947676,1,1,0.008830128,0,0
1016,DoS Exec Code Overflow,0.02169035,0,0,0.02195863,0,0,0.00609387,0,0,0.6123722,1,1,0.25184283,0,1,0.018191895,0,0,0.52647847,1,1,0.00872272,0,0
1038,DoS Exec Code Overflow,0.06098503,0,0,0.029883338,0,0,0.05038549,0,0,0.6444359,1,1,0.23591046,0,1,0.051912192,0,0,0.40696326,1,1,0.014767517,0,0
1055,DoS Exec Code Overflow,0.029685494,0,0,0.04334299,0,0,0.013180854,0,0,0.64590603,1,1,0.22884989,0,1,0.040042643,0,0,0.5722314,1,1,0.009345012,0,0
1091,DoS Exec Code Overflow,0.01824621,0,0,0.0095367795,0,0,0.015804553,0,0,0.49512255,1,1,0.44704717,1,1,0.023768933,0,0,0.7120165,1,1,0.014483087,0,0
1106,DoS Exec Code Overflow,0.021289488,0,0,0.018732486,0,0,0.00882053,0,0,0.5673849,1,1,0.48123276,1,1,0.027455492,0,0,0.67117095,1,1,0.00915561,0,0
1136,DoS Exec Code Overflow,0.036952816,0,0,0.040731918,0,0,0.020629201,0,0,0.5945751,1,1,0.40955827,1,1,0.057297066,0,0,0.648075,1,1,0.013511528,0,0
1144,DoS Exec Code Overflow,0.09283753,0,0,0.021092758,0,0,0.083505765,0,0,0.5937951,1,1,0.2584953,0,1,0.043274026,0,0,0.34922138,1,1,0.028932428,0,0
1173,DoS Exec Code Overflow,0.031895954,0,0,0.030846331,0,0,0.013935587,0,0,0.674193,1,1,0.15390143,0,1,0.0905072,0,0,0.7176264,1,1,0.011250946,0,0
1202,DoS Exec Code Overflow,0.032021407,0,0,0.013271364,0,0,0.008115403,0,0,0.7646968,1,1,0.12444605,0,1,0.093288474,0,0,0.5278076,1,1,0.0055039288,0,0
1253,DoS Exec Code Overflow,0.070350625,0,0,0.05191574,0,0,0.040092524,0,0,0.71657306,1,1,0.3699827,1,1,0.08914055,0,0,0.46767473,1,1,0.012042406,0,0
1285,DoS Exec Code Overflow,0.048270684,0,0,0.023947788,0,0,0.02535699,0,0,0.68089914,1,1,0.4683686,1,1,0.07276912,0,0,0.4971355,1,1,0.010446712,0,0
1289,DoS Exec Code Overflow,0.06830289,0,0,0.03414977,0,0,0.02785472,0,0,0.72316474,1,1,0.25199485,0,1,0.1023162,0,0,0.51641023,1,1,0.021497983,0,0
1309,DoS Exec Code Overflow,0.025565384,0,0,0.010728662,0,0,0.015400079,0,0,0.6852746,1,1,0.34194148,1,1,0.045698777,0,0,0.6258317,1,1,0.025068365,0,0
1339,Overflow,0.12519217,0,0,0.15641621,0,0,0.07632431,0,0,0.6773373,1,0,0.07474,0,0,0.056474812,0,0,0.19955058,0,1,0.009157538,0,0
1390,Overflow,0.059300065,0,0,0.03443545,0,0,0.066440105,0,0,0.51020396,1,0,0.14559342,0,0,0.048932232,0,0,0.56969136,1,1,0.09236439,0,0
1436,Exec Code,0.065360546,0,0,0.06583702,0,0,0.045818493,0,0,0.70236486,1,0,0.12822281,0,1,0.07721818,0,0,0.41873282,1,0,0.018035278,0,0
1439,DoS,0.3243744,1,0,0.18209757,0,0,0.0446929,0,0,0.58303136,1,1,0.04632196,0,0,0.04053838,0,0,0.15616462,0,0,0.0040209657,0,0
1572,DoS,0.07994772,0,0,0.07522896,0,0,0.055963483,0,0,0.7169148,1,1,0.096760124,0,0,0.09189964,0,0,0.3257592,1,0,0.010852737,0,0
1664,Exec Code,0.06611442,0,0,0.0045316312,0,0,0.043147434,0,0,0.5723924,1,0,0.5182688,1,1,0.019165525,0,0,0.26377657,0,0,0.007683269,0,0
1670,Exec Code,0.08357533,0,0,0.005448357,0,0,0.050657883,0,0,0.5307627,1,0,0.57221556,1,1,0.020676449,0,0,0.24006751,0,0,0.00753449,0,0
1690,Exec Code,0.06421206,0,0,0.008360197,0,0,0.07655166,0,0,0.55744725,1,0,0.3376329,1,1,0.025937045,0,0,0.3261925,1,0,0.0124444375,0,0
1723,Exec Code,0.0799536,0,0,0.0021329732,0,0,0.06332734,0,0,0.5149669,1,0,0.49075416,1,1,0.012089777,0,0,0.23406292,0,0,0.012108956,0,0
