sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
187,DoS,0.06818423,0,0,0.01536641,0,0,0.05445155,0,0,0.65807354,1,1,0.34899795,1,0,0.025798144,0,0,0.22172724,0,0,0.0031714397,0,0
237,DoS,0.082844235,0,0,0.021800062,0,0,0.061764766,0,0,0.650228,1,1,0.35808223,1,0,0.03332334,0,0,0.2476813,0,0,0.004525666,0,0
249,DoS,0.09600679,0,0,0.036379546,0,0,0.068395145,0,0,0.63642055,1,1,0.37944123,1,0,0.056318775,0,0,0.29771015,0,0,0.0094000725,0,0
272,DoS,0.07379003,0,0,0.016408812,0,0,0.051928286,0,0,0.6742198,1,1,0.35104984,1,0,0.025388613,0,0,0.25181267,0,0,0.0031029175,0,0
463,DoS Exec Code,0.07968435,0,0,0.018637743,0,0,0.047587972,0,0,0.64997107,1,1,0.39700806,1,1,0.024238061,0,0,0.30233797,1,0,0.00375137,0,0
500,DoS Exec Code,0.092949376,0,0,0.030788511,0,0,0.06082405,0,0,0.63453674,1,1,0.38791138,1,1,0.04314576,0,0,0.3171937,1,0,0.0074113873,0,0
593,DoS,0.095070355,0,0,0.03351378,0,0,0.06523923,0,0,0.6377444,1,1,0.3811135,1,0,0.04969186,0,0,0.30300587,1,0,0.008275524,0,0
664,DoS,0.08190072,0,0,0.022793435,0,0,0.058936182,0,0,0.67037475,1,1,0.37186387,1,0,0.037426222,0,0,0.26864386,0,0,0.00526935,0,0
672,DoS,0.09623302,0,0,0.03661404,0,0,0.068606965,0,0,0.6445178,1,1,0.38131374,1,0,0.05820998,0,0,0.3027934,1,0,0.00970525,0,0
690,Bypass,0.08870795,0,0,0.02893878,0,0,0.06259868,0,1,0.65080476,1,0,0.37740675,1,0,0.044882253,0,0,0.28915974,0,0,0.0072094453,0,0
699,+Priv,0.084166154,0,0,0.022124637,0,1,0.05889279,0,0,0.65157187,1,0,0.36912966,1,0,0.033459928,0,0,0.26579157,0,0,0.004844612,0,0
749,DoS Exec Code Overflow Mem. Corr.,0.08547881,0,0,0.02342715,0,0,0.057285383,0,0,0.63564974,1,1,0.3922666,1,1,0.036703482,0,1,0.28831422,0,1,0.005502847,0,0
790,DoS Exec Code Overflow Mem. Corr.,0.089165114,0,0,0.026096435,0,0,0.06168802,0,0,0.6391758,1,1,0.38755816,1,1,0.04164,0,1,0.28547835,0,1,0.006463011,0,0
