sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
9,Bypass,0.41635114,1,0,0.017624885,0,0,0.07754164,0,1,0.60118425,1,0,0.009606726,0,0,0.018726582,0,0,0.041064132,0,0,0.0023132106,0,0
37,DoS Overflow +Info,0.04081563,0,1,0.0016492114,0,0,0.3013951,1,0,0.6631189,1,1,0.18804209,0,0,0.033900842,0,0,0.26152602,0,1,0.009630536,0,0
85,DoS,0.033630084,0,0,0.0075598345,0,0,0.011575071,0,0,0.9335336,1,1,0.12402133,0,0,0.51874125,1,0,0.61216307,1,0,0.0036608046,0,0
105,DoS Exec Code Overflow Mem. Corr.,0.021356346,0,0,0.0019434773,0,0,0.0130241485,0,0,0.9279185,1,1,0.379416,1,1,0.51767707,1,1,0.82648844,1,1,0.005898946,0,0
125,DoS Exec Code Overflow Mem. Corr.,0.019567516,0,0,0.0022471682,0,0,0.010464636,0,0,0.93916494,1,1,0.32135838,1,1,0.56111723,1,1,0.893919,1,1,0.005553142,0,0
130,DoS Exec Code Overflow Mem. Corr.,0.036865395,0,0,0.0026626736,0,0,0.019201517,0,0,0.92399114,1,1,0.22256683,0,1,0.34382573,1,1,0.7559118,1,1,0.0069017718,0,0
148,DoS Exec Code Overflow Mem. Corr.,0.03695121,0,0,0.0013767632,0,0,0.34700224,1,0,0.6532695,1,1,0.17022033,0,1,0.05034717,0,1,0.3318942,1,1,0.010656155,0,0
160,DoS Exec Code Overflow Mem. Corr.,0.025184466,0,0,0.003635783,0,0,0.0126472935,0,0,0.9542494,1,1,0.16743438,0,1,0.7232418,1,1,0.8252269,1,1,0.005430063,0,0
164,DoS Exec Code Overflow Mem. Corr.,0.013606031,0,0,0.0009855782,0,0,0.01869473,0,0,0.86287105,1,1,0.4673214,1,1,0.11378299,0,1,0.83139056,1,1,0.005993164,0,0
187,DoS,0.012996314,0,0,0.008991354,0,0,0.017588077,0,0,0.86014396,1,1,0.30283427,1,0,0.012906385,0,0,0.049940623,0,0,0.0012933261,0,0
